Id,Price
21261295,1332.3475
21261327,1230.7211
21261709,586.89276
21261712,557.20874
21261738,1334.386
21261802,524.4246
21262067,667.7322
21262166,1451.9314
21262753,280.37054
21263134,657.2133
21263331,494.163
21263435,1769.3541
21263549,1970.6644
21264067,1445.7552
21264088,2298.0955
21264142,721.80786
21264321,3352.939
21264399,767.5648
21264667,850.45087
21265345,1616.522
21265351,1197.3435
21265362,718.8578
21265509,659.57794
21266129,471.5244
21266479,2732.1926
21266486,2744.3115
21266845,3681.0261
21266918,1011.3288
21267087,725.0041
21267186,555.23065
21267278,2845.5447
21267317,1078.6956
21267435,803.6985
21267439,703.3625
21267646,1704.9993
21267720,1275.2092
21268434,3852.1064
21269213,1180.8097
21269346,914.3557
21269394,733.9975
21269632,2463.9893
21269906,1113.8245
21270415,1792.5735
21270441,986.93866
21270463,844.57477
21270465,1555.3948
21270622,598.74115
21270957,415.42264
21271224,788.67126
21271247,518.3428
21271827,1086.6859
21271861,1875.9913
21272368,504.03268
21272473,785.2983
21272665,705.85956
21272817,1490.6154
21272855,1207.8287
21273083,1271.6755
21273732,1187.1333
21273962,1382.6575
21274014,939.27515
21274422,1350.8127
21274507,1336.2036
21275454,2611.9348
21275927,1084.4882
21276650,494.0043
21276651,2028.806
21277283,906.15533
21277445,1967.2648
21277514,808.67053
21277661,1406.5277
21277829,730.9619
21278397,2844.862
21278518,700.27484
21278539,456.23093
21278636,615.9513
21278641,631.6527
21278829,516.67206
21278888,937.9154
21278949,878.43427
21279266,1007.9721
21279299,831.45154
21279303,996.096
21279321,886.59906
21279360,2277.864
21279612,535.6723
21279795,748.6124
21280122,1830.6156
21280413,846.88586
21280619,568.53735
21280688,2717.449
21280755,786.11523
21280852,2813.4595
21281419,1313.3738
21281484,2512.6475
21281636,2675.9563
21282117,584.8113
21282119,788.16223
21282123,680.4479
21282130,624.87103
21282238,716.7816
21282269,703.5925
21282518,1985.473
21282592,469.536
21282604,2869.3687
21283236,2422.1536
21283267,2073.2036
21283276,1242.9119
21283475,865.1256
21283541,442.83383
21283548,438.01462
21283851,2551.4355
21284059,1018.01306
21285121,528.9561
21285363,784.0737
21286381,777.04315
21286395,1006.6
21286603,737.6151
21286666,1267.1849
21286853,1161.7659
21287229,1220.5302
21287437,782.5014
21287584,1225.967
21287791,1494.2999
21287867,870.29694
21287921,1544.42
21288310,1614.5714
21288333,772.6681
21288554,725.6531
21288607,751.00024
21288673,2046.777
21291488,793.2163
21292480,1805.4847
21294301,864.3155
21296861,758.5944
21297582,2578.1987
21297895,2060.8662
21298275,523.7633
21298389,449.8784
21298479,820.46594
21298672,1624.2067
21298735,710.54456
21299759,925.79565
21299892,601.1547
21299923,750.9536
21299949,1293.955
21300125,1677.076
21300486,283.42352
21301068,1437.1234
21301162,455.81055
21301664,2403.9912
21301949,952.18445
21302118,670.98395
21302232,2412.0864
21302624,2323.9436
21303003,1508.2881
21303214,472.28458
21305243,775.4376
21305434,698.6478
21305916,2261.7402
21306280,998.12335
21306648,2490.4614
21307047,1983.8491
21307061,1950.8002
21307148,3607.8567
21307149,3648.24
21307249,687.4208
21307369,886.5874
21307617,690.30273
21307806,1313.9476
21307852,2439.8037
21308060,2484.459
21308148,457.28415
21308191,781.82
21308954,1913.6381
21309165,512.8856
21309333,1160.7908
21309412,645.79315
21310068,1966.9799
21310445,546.1408
21310731,3332.0344
21310733,3342.8445
21310758,607.99994
21310967,1353.1718
21311124,1459.1589
21311324,2031.2598
21311574,1686.7277
21311866,1133.6754
21311967,839.83356
21312076,694.94415
21312445,463.3102
21312659,1686.463
21313426,858.26276
21314224,709.46356
21314383,2259.5322
21314473,539.77155
21314500,686.3493
21315484,677.8403
21315727,841.9076
21315868,2530.5247
21316059,461.1796
21316225,1822.5709
21316251,1663.9003
21316678,888.97754
21316781,676.3682
21316835,691.5144
21316881,1346.2839
21317368,1914.6759
21317441,996.0985
21317537,659.10394
21317627,497.28925
21317876,1557.7595
21317924,1177.489
21317964,522.5727
21318015,671.45685
21318545,485.9488
21318550,499.75092
21318589,682.52563
21318849,498.70886
21319240,801.75116
21319329,1456.3096
21319442,577.8568
21319889,627.83795
21320435,976.82434
21321005,762.48285
21321008,521.84015
21321210,1138.6831
21321215,1129.3031
21321447,505.09485
21321915,932.3714
21322443,1001.2182
21322480,739.5582
21322522,452.50815
21322620,655.46277
21322624,523.70544
21322900,506.21686
21323165,718.5565
21323292,1146.0266
21323342,879.6201
21323610,1160.3806
21323667,440.9921
21323711,548.62787
21323828,2579.8884
21323835,642.4078
21323859,704.9325
21323860,718.591
21323958,826.96375
21324268,565.26105
21324325,1202.9438
21324561,643.0489
21324600,1406.2037
21325295,1262.3754
21325614,730.51373
21326209,705.34296
21326839,718.82404
21326856,464.82666
21327230,571.4454
21327241,1286.0281
21327559,498.139
21327857,852.8028
21327862,824.2404
21327895,816.5654
21328122,1834.4227
21328142,1904.2025
21329634,694.77875
21329646,686.47546
21329889,1309.6515
21330303,2093.6467
21330331,630.6002
21330730,1014.2944
21332759,2467.7988
21333254,1020.0726
21333389,932.5805
21333390,413.03745
21333909,545.5592
21334148,2687.1501
21334892,640.9124
21335092,326.56506
21335267,4133.5874
21335381,894.8245
21335441,1200.3752
21335612,566.50757
21336097,580.4597
21336218,1348.8058
21336706,1259.49
21337356,874.7788
21337363,1171.3755
21337366,1187.516
21337490,610.32544
21337531,422.73206
21337534,610.32544
21337541,617.93884
21338315,1185.6627
21338529,1298.3427
21338564,1279.2561
21339496,2728.7249
21339781,1528.4851
21339818,2424.063
21340637,658.7156
21340772,803.40015
21340960,1396.8591
21341584,2019.3807
21341769,563.6545
21341774,732.9332
21341785,494.07062
21341792,900.4054
21341825,557.37463
21342126,1151.8866
21342324,1220.9594
21342477,1309.9841
21342486,1512.6188
21342631,1287.4885
21342655,1814.244
21342669,1271.6616
21342879,1126.1702
21343260,935.8774
21343662,462.6798
21343732,594.04553
21343860,1112.949
21343953,2258.3699
21344158,823.5007
21344301,849.8775
21345340,2644.2966
21345838,695.09106
21346075,2468.004
21346534,843.6944
21346896,1162.675
21347614,1430.4979
21347736,1135.4065
21348132,1212.0804
21348613,714.5098
21348737,426.43613
21348926,491.27045
21349381,777.78033
21349502,1107.0299
21349601,762.2809
21350526,269.25067
21350716,545.76135
21350948,1822.8655
21350998,455.0435
21351063,744.66473
21351132,741.12805
21351207,664.331
21351287,858.0501
21351627,917.8267
21351991,613.3765
21352246,943.03815
21352288,1151.6691
21352343,1004.2236
21352463,439.3323
21352647,2284.5503
21352674,1256.756
21353957,610.341
21354146,967.51276
21354269,2517.9998
21354387,586.0619
21355219,1359.6086
21356061,786.4685
21356432,2636.5854
21356634,1180.2046
21358140,1077.0216
21358732,990.75494
21358733,2942.64
21359297,1288.8059
21359636,904.4691
21360052,487.8728
21360362,1786.3116
21360404,1760.5568
21360423,2106.4133
21360842,749.7086
21360916,2297.3057
21361417,478.20172
21374325,1361.8956
21375188,1150.9681
21375491,2461.1519
21375640,631.17285
21376008,462.3313
21376547,457.50705
21377164,1122.3566
21377441,294.25845
21378442,658.9697
21379082,1118.4712
21379176,2398.189
21379197,2868.5837
21379458,483.6133
21379656,654.595
21379659,1266.4615
21379672,1100.9219
21379673,1100.9219
21380061,531.85077
21380538,885.22455
21380796,2411.4705
21381087,1352.6604
21381409,436.4909
21381415,422.654
21381828,1041.918
21382311,1836.3185
21382339,1297.3802
21382554,755.98785
21383783,1239.0538
21383910,1520.4227
21384249,1156.4813
21384260,1337.5408
21384284,758.1147
21384465,815.26495
21384812,1188.5432
21384813,705.0788
21387210,773.9101
21390305,907.3277
21390447,915.736
21390455,902.77216
21390898,748.01117
21392990,1098.1351
21393322,1612.8794
21397672,2474.8125
21398624,1093.7753
21399618,583.175
21399620,568.707
21401294,2147.6912
21401556,1112.9999
21401781,719.9549
21402276,650.51135
21402294,1435.7347
21403194,1413.0685
21403739,749.65076
21403740,769.99255
21405877,477.7825
21406122,2837.3984
21406543,496.79843
21406691,831.19946
21406729,1199.3015
21406920,765.51465
21407285,1133.2406
21407437,785.34534
21407565,1394.736
21407591,1941.6125
21407678,2295.0947
21407800,464.6644
21408034,1102.6755
21408309,1682.5454
21408330,794.77576
21409389,1014.1356
21410454,483.30408
21411090,481.33405
21412032,1380.2037
21414154,1163.959
21414247,846.5624
21414313,873.2869
21414957,705.6858
21415628,1276.7751
21415667,800.5792
21416115,1915.3367
21416423,1584.2129
21416429,3488.0876
21416751,2172.069
21416867,1206.0214
21417011,510.6847
21417204,1455.3572
21417217,1443.44
21418753,1901.7288
21419065,338.95383
21420584,1694.1526
21421089,722.91986
21421520,640.3116
21421569,2219.554
21421829,1517.0765
21422195,495.6125
21422562,2633.6401
21422686,609.3836
21422779,991.06067
21423603,1211.1676
21424415,1047.2529
21425075,973.4384
21425681,3063.408
21425683,733.8904
21426131,611.3656
21426474,472.54016
21426482,768.9447
21427584,1303.4803
21427871,686.5499
21428278,432.14374
21428337,2890.5725
21428481,1070.0339
21428499,1975.2938
21428575,764.9409
21428658,498.76047
21429279,3065.6907
21429355,884.88654
21431187,727.13916
21431282,727.13916
21434359,942.1397
21434516,2161.6514
21434949,1240.4719
21435191,1203.694
21435302,2572.6367
21435953,830.68933
21435954,824.5484
21436006,1093.6326
21436184,695.73663
21436189,695.8463
21436244,788.6309
21436719,744.9454
21437011,2344.8215
21437109,3111.552
21437252,4182.678
21437267,1031.9775
21437382,717.42004
21437430,699.90576
21437671,482.1963
21438046,1198.515
21441503,2519.953
21441984,514.0058
21442115,604.48975
21442275,1525.825
21444700,1192.2974
21445375,798.6935
21445377,798.6935
21445478,717.8299
21445878,1792.3309
21445945,581.8349
21446248,660.0409
21446402,693.96796
21446482,578.9629
21446781,1545.2423
21447064,889.0346
21447269,2438.077
21447503,2467.2144
21448116,3283.5234
21448121,3283.5234
21448380,1070.0762
21448404,2660.9324
21448587,1031.6102
21449105,546.092
21449238,553.43835
21449401,1107.6267
21450265,1189.3622
21450266,1270.5957
21450516,679.67316
21450680,453.66833
21451072,1380.9889
21451201,439.40485
21451235,1386.8911
21451746,2380.3943
21452228,702.8514
21452375,784.7169
21452595,747.89575
21452977,877.19354
21452997,557.86926
21453093,1269.0259
21453242,1175.5052
21453246,1228.1545
21453822,895.2525
21453949,419.22125
21454061,1068.7654
21454351,3122.8135
21454423,2284.9678
21458124,1480.8623
21461292,487.97165
21461853,273.3847
21462854,641.5003
21462877,1207.786
21462917,1316.1217
21463333,2518.149
21463578,1033.5834
21463592,2199.1636
21463938,1420.891
21464403,858.97485
21464537,751.4191
21465361,506.4021
21465646,1320.4783
21465980,1639.0618
21466080,695.2713
21466243,1139.4962
21466301,481.42523
21467207,1181.1388
21467427,941.7252
21468070,641.8802
21468648,657.0865
21468651,657.0865
21469735,1504.2573
21470055,387.94687
21470266,1315.8207
21470695,797.3322
21472178,990.97064
21472711,603.82495
21472745,1000.4351
21472786,2359.9656
21473463,2046.1749
21474114,2435.506
21474124,2494.1113
21474183,531.4461
21475454,1248.0969
21475772,2008.7837
21476030,785.6959
21476555,3357.5657
21476614,2769.7122
21478506,1413.584
21478816,1066.798
21479455,1253.9371
21479465,795.5821
21479831,513.37274
21479890,1227.5166
21480402,999.0474
21480595,646.3201
21482063,1728.7279
21482407,711.85455
21482412,924.84015
21482451,782.98267
21482602,893.2135
21482625,2183.6675
21482631,652.51227
21483508,835.7857
21483771,667.5498
21483815,519.00836
21483927,497.34146
21484298,823.9188
21484947,1953.0615
21485143,885.28314
21485417,458.81458
21485450,761.157
21485488,1194.1675
21485500,1116.5586
21485518,520.2541
21486550,449.61423
21486661,1865.9674
21486885,536.7666
21487445,711.35333
21487450,599.56805
21488102,518.4338
21488833,842.7105
21488957,550.57904
21489226,976.31244
21489485,1468.7743
21489537,1396.5784
21489585,2733.8474
21489751,2447.4521
21490303,793.5914
21490313,916.1056
21490719,475.4976
21490812,1717.0645
21491187,1130.0509
21494410,662.62286
21495218,2535.5444
21496168,484.57935
21497288,2805.256
21498309,829.13043
21499393,948.87134
21500538,791.9454
21501241,508.99762
21502476,613.22455
21502540,1262.0892
21502756,530.6697
21503059,755.4668
21503062,774.98883
21503409,597.6062
21503426,467.6104
21503583,3982.4138
21503621,1932.7797
21503722,1583.4563
21504086,758.42633
21504749,1819.169
21504811,649.05316
21505127,747.56726
21505684,1032.7505
21505857,539.3384
21506595,1208.7134
21506778,988.1755
21506896,1070.2136
21507240,406.1863
21507324,446.606
21507586,3228.04
21507661,533.9235
21507670,924.81415
21508971,586.4721
21509532,2323.243
21509534,2323.243
21509712,2058.8774
21517296,697.9809
21517534,1014.5853
21518056,732.2607
21518720,705.41864
21519003,2309.1682
21519520,1044.1494
21520275,2044.3953
21521166,2726.9038
21521169,2688.5076
21521253,855.2838
21521328,1535.6382
21521880,3671.7285
21522192,682.1797
21522306,882.98315
21523180,1555.2129
21523348,479.9993
21523351,3279.5562
21526062,1618.8279
21527039,2039.4467
21527248,788.8589
21527958,1613.76
21528377,1335.8292
21529792,2165.8992
21530467,775.8947
21530866,576.8331
21532114,501.17346
21535866,1644.3949
21537485,571.3236
21537753,780.0375
21538252,786.4953
21538337,555.46497
21538451,545.41284
21539281,519.0044
21539334,998.55646
21539336,998.55646
21539719,2962.5906
21539839,816.9543
21540595,876.7813
21540618,869.9051
21542881,2579.2632
21543180,4581.4634
21543188,4405.6367
21544799,2388.9265
21545437,769.9643
21545820,776.852
21546653,1207.4358
21546728,791.1426
21547179,552.7147
21548605,2385.9067
21548630,737.13776
21549123,770.89996
21550238,441.09344
21551030,764.723
21553155,661.66595
21553528,2184.9368
21553570,817.02496
21553760,1273.0283
21553854,2647.6655
21553935,1353.0437
21554523,794.6519
21554952,1327.3099
21555039,2185.8726
21555336,750.2104
21555353,898.62463
21556043,720.55194
21556096,2075.188
21556379,483.02347
21556723,1013.5384
21556909,754.06537
21557430,2867.668
21558596,1249.5935
21558656,1585.0005
21561416,1245.9396
21562959,1534.8098
21565155,1730.443
21565653,960.9242
21566891,2676.4211
21567520,2300.839
21567619,1570.8848
21568276,509.35327
21569881,463.4892
21569925,1814.5046
21571770,822.5999
21571782,779.2193
21571800,901.9938
21571840,2501.2002
21573115,1067.2181
21573667,2738.8035
21575559,1299.5684
21578560,1206.4982
21579584,2058.3198
21579768,1286.5032
21580693,1063.4735
21583213,2278.0095
21585191,1352.4838
21585517,700.00934
21585855,638.4711
21587662,550.03735
21589852,3047.93
21589929,832.34314
21590970,1519.6406
21592630,886.6958
21592737,1466.7341
21596838,1145.6262
21597164,1247.8307
21597632,830.7931
21598100,823.14874
21598120,1280.4225
21599753,942.90027
21600097,2327.4438
21600306,616.41205
21600359,1586.8473
21602575,1104.2421
21604930,1062.3771
21606046,1786.7212
21607782,511.5605
21607877,497.68002
21610640,2654.4634
21610642,2877.6455
21611364,6308.9263
21615284,1407.0107
21618543,1448.2183
21619818,921.42255
21619975,573.74835
21639489,1605.145
