Id,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude,Miles,NumStops,Price,HazMat,Pickup
21208160,39.81,-82.97,40.74,-85.17,154.0,2,,1,2021-02-02 13:45:00
21208352,39.61,-87.7,41.13,-84.85,245.0,2,,0,2021-02-18 13:30:00
21208525,29.42,-98.49,30.16,-95.21,226.0,2,,0,2021-02-03 15:00:00
21210563,39.77,-86.16,39.1,-84.51,109.0,2,,0,2021-02-01 15:45:00
21211028,27.51,-99.5,32.75,-96.99,438.0,2,,0,2021-02-02 16:15:00
21211101,40.28,-86.51,41.31,-81.44,379.0,3,,0,2021-02-08 15:30:00
21211462,27.51,-99.5,32.75,-96.99,438.0,2,,0,2021-02-16 15:45:00
21211733,41.45,-86.15,39.34,-82.98,659.0,12,,0,2021-02-01 16:45:00
21212045,41.3,-81.36,39.93,-83.82,191.0,2,,0,2021-02-03 17:45:00
21214262,38.69,-85.77,40.75,-84.11,222.0,2,,0,2021-02-03 08:30:00
21214308,32.97,-96.94,38.28,-85.75,852.0,2,,1,2021-02-02 08:45:00
21214616,32.78,-96.8,33.58,-101.86,350.0,2,,0,2021-02-04 08:45:00
21214869,32.75,-97.33,26.16,-97.99,503.0,2,,0,2021-02-02 08:45:00
21215222,29.76,-95.36,41.48,-87.04,1091.0,2,,0,2021-02-04 07:45:00
21215277,41.92,-89.07,39.25,-84.47,372.0,2,,0,2021-02-08 08:00:00
21215842,32.65,-96.67,40.89,-85.5,1009.0,2,,0,2021-02-08 09:45:00
21216334,32.91,-96.62,41.15,-81.36,1175.0,2,,0,2021-02-01 09:00:00
21218410,32.88,-96.96,41.71,-88.07,907.0,2,,0,2021-02-01 12:00:00
21218552,41.56,-83.63,32.74,-101.95,1406.0,2,,0,2021-02-05 12:15:00
21218583,29.74,-94.98,32.91,-96.62,276.0,2,,0,2021-02-01 13:00:00
21218643,41.56,-83.63,32.74,-101.95,1406.0,2,,0,2021-02-05 11:15:00
21218656,41.56,-83.63,32.32,-102.55,1455.0,2,,0,2021-02-05 11:30:00
21219195,41.3,-81.36,30.27,-97.74,1386.0,2,,0,2021-02-01 10:00:00
21219571,32.65,-96.67,32.75,-96.99,24.0,2,,0,2021-02-05 12:30:00
21221278,41.35,-85.14,40.03,-81.57,260.0,2,,0,2021-02-03 14:30:00
21223399,41.46,-88.27,41.33,-89.2,53.0,3,,1,2021-01-31 13:30:00
21223623,40.28,-86.51,39.93,-83.82,171.0,2,,0,2021-02-03 12:45:00
21223632,32.94,-96.91,32.75,-97.33,37.0,2,,0,2021-02-02 13:45:00
21223971,38.82,-89.95,42.07,-90.67,287.0,2,,0,2021-02-07 13:30:00
21224097,32.94,-96.91,32.74,-97.1,23.0,2,,0,2021-02-04 14:15:00
21224198,27.51,-99.5,32.74,-96.28,459.0,2,,0,2021-02-01 13:45:00
21224199,27.51,-99.5,32.74,-96.28,459.0,2,,0,2021-02-01 13:45:00
21224804,26.2,-98.23,27.51,-99.5,145.0,2,,0,2021-02-02 16:00:00
21224939,39.81,-82.97,39.94,-82.01,59.0,2,,0,2021-02-01 14:45:00
21225113,27.51,-99.5,40.57,-85.67,1408.0,2,,0,2021-02-18 14:30:00
21225125,41.52,-88.08,41.64,-88.08,9.0,2,,0,2021-02-01 14:30:00
21226108,39.51,-84.4,41.9,-88.12,314.0,2,,0,2021-02-05 15:15:00
21226760,39.43,-84.2,40.84,-81.76,187.0,2,,0,2021-02-04 16:15:00
21227034,27.51,-99.5,41.14,-83.65,1471.0,2,,0,2021-02-05 17:45:00
21228611,32.78,-96.8,31.76,-106.48,604.0,2,,0,2021-02-02 04:00:00
21229004,41.96,-87.92,39.96,-83.0,375.0,2,,0,2021-02-10 06:45:00
21230287,32.78,-96.8,29.82,-95.73,246.0,2,,0,2021-02-08 10:15:00
21231386,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-02 10:45:00
21231390,40.31,-88.16,41.6,-87.58,106.0,2,,0,2021-02-15 08:45:00
21231452,40.31,-88.16,41.6,-87.58,106.0,2,,0,2021-02-17 09:30:00
21231601,38.82,-89.95,41.56,-83.63,448.0,2,,0,2021-02-11 09:45:00
21232460,27.51,-99.5,41.61,-88.2,1322.0,2,,0,2021-02-01 09:30:00
21233789,41.66,-83.56,40.03,-82.44,160.0,2,,0,2021-02-09 09:30:00
21233790,41.66,-83.56,40.03,-82.44,160.0,2,,0,2021-02-05 09:00:00
21234235,41.87,-87.65,40.41,-84.78,219.0,2,,0,2021-02-02 11:15:00
21234715,31.76,-106.48,29.42,-98.49,552.0,2,,0,2021-02-01 11:15:00
21234859,29.59,-98.03,26.16,-97.99,264.0,2,,0,2021-02-05 11:30:00
21235255,41.95,-87.88,41.68,-88.35,36.0,2,,0,2021-02-01 10:45:00
21236047,41.08,-85.14,31.6,-94.66,1026.0,2,,0,2021-02-01 12:30:00
21236618,38.28,-85.75,39.7,-86.4,125.0,2,,0,2021-02-02 12:30:00
21237089,41.74,-88.03,40.74,-85.17,192.0,2,,0,2021-02-05 13:00:00
21238519,32.5,-94.71,41.12,-87.86,825.0,2,,0,2021-02-02 15:00:00
21239135,39.7,-86.4,39.85,-82.88,194.0,3,,0,2021-02-04 14:30:00
21241017,39.61,-87.7,27.51,-99.5,1256.0,2,,0,2021-02-01 14:00:00
21241612,32.6,-96.64,26.16,-97.99,502.0,2,,0,2021-02-04 13:00:00
21242427,43.26,-93.64,32.6,-96.64,836.0,2,,0,2021-02-02 16:45:00
21242943,39.35,-84.56,37.98,-87.55,236.0,3,,0,2021-02-02 14:30:00
21243423,40.26,-85.68,32.75,-97.33,990.0,2,,0,2021-02-05 16:45:00
21244063,29.69,-95.21,40.44,-84.04,1234.0,2,,0,2021-02-01 18:00:00
21244483,32.75,-97.33,29.42,-98.49,275.0,2,,0,2021-02-02 18:00:00
21244608,32.6,-96.64,33.58,-101.86,358.0,2,,0,2021-01-31 19:30:00
21244630,42.36,-87.83,41.14,-83.65,286.0,2,,0,2021-02-08 19:30:00
21245471,39.61,-86.37,41.01,-93.31,444.0,2,,0,2021-02-01 05:00:00
21245579,41.75,-91.6,42.11,-87.8,235.0,2,,0,2021-02-02 05:45:00
21245717,29.37,-100.9,29.76,-95.36,345.0,2,,0,2021-02-02 06:00:00
21245772,41.53,-90.5,40.31,-88.16,185.0,2,,0,2021-02-04 07:15:00
21245818,43.06,-92.33,41.92,-89.07,233.0,2,,0,2021-02-04 05:00:00
21246081,38.28,-85.75,39.7,-86.4,125.0,2,,0,2021-02-03 07:15:00
21246082,38.28,-85.75,39.7,-86.4,125.0,2,,0,2021-02-03 07:00:00
21246423,32.78,-96.8,32.78,-96.8,22.0,2,,0,2021-02-02 07:45:00
21246972,27.51,-99.5,41.61,-88.2,1322.0,2,,0,2021-02-02 08:15:00
21247539,31.6,-94.66,39.88,-84.19,972.0,2,,0,2021-02-02 08:15:00
21247660,27.51,-99.5,29.53,-98.27,177.0,2,,0,2021-02-03 07:00:00
21248393,32.65,-96.67,29.76,-95.36,236.0,2,,0,2021-02-05 08:30:00
21248619,31.76,-106.48,32.75,-97.33,604.0,2,,0,2021-02-02 11:00:00
21249242,29.42,-98.49,32.75,-96.99,287.0,2,,0,2021-02-03 09:15:00
21249575,38.82,-89.95,29.88,-97.94,883.0,2,,0,2021-02-06 10:45:00
21249776,29.42,-98.49,32.75,-96.99,287.0,2,,0,2021-02-08 10:30:00
21249927,41.74,-88.03,40.74,-85.17,192.0,2,,0,2021-02-05 11:30:00
21250071,32.56,-97.13,32.77,-96.6,46.0,2,,0,2021-02-01 10:30:00
21250074,42.02,-93.62,33.02,-97.1,712.0,2,,0,2021-02-01 10:45:00
21250140,32.91,-96.62,27.51,-99.5,442.0,2,,0,2021-02-01 09:15:00
21250143,39.36,-84.29,42.04,-87.89,364.0,3,,0,2021-02-04 10:45:00
21250291,27.51,-99.5,29.76,-95.36,329.0,2,,0,2021-02-09 10:00:00
21250738,41.71,-88.07,39.93,-83.82,325.0,2,,0,2021-02-02 10:15:00
21250970,41.74,-88.03,38.73,-88.09,249.0,2,,0,2021-02-05 11:00:00
21251033,41.08,-85.14,41.39,-84.12,64.0,2,,0,2021-02-02 12:00:00
21251663,42.48,-88.1,40.4,-81.35,455.0,2,,0,2021-02-05 10:00:00
21252215,41.59,-88.06,39.96,-83.0,351.0,2,,0,2021-02-01 13:00:00
21252419,41.76,-88.32,40.87,-82.32,364.0,2,,0,2021-02-03 13:15:00
21252736,39.81,-82.97,32.78,-96.8,1038.0,2,,0,2021-02-02 12:15:00
21252893,41.59,-88.06,41.59,-88.06,186.0,5,,0,2021-02-01 12:30:00
21252908,41.59,-88.06,41.59,-88.06,186.0,5,,0,2021-02-04 12:15:00
21252994,41.59,-88.06,41.96,-87.92,122.0,6,,0,2021-02-01 12:30:00
21253001,41.59,-88.06,41.96,-87.92,122.0,6,,0,2021-02-05 11:30:00
21253840,41.63,-87.84,41.59,-88.06,239.0,5,,0,2021-02-01 11:45:00
21253843,41.63,-87.84,41.59,-88.06,239.0,5,,0,2021-02-04 13:30:00
21253951,40.12,-88.24,42.14,-87.83,166.0,2,,0,2021-02-01 11:30:00
21254024,29.67,-95.02,26.19,-98.18,366.0,2,,0,2021-02-01 13:15:00
21254576,41.42,-87.74,41.51,-90.57,164.0,2,,0,2021-02-02 15:15:00
21254825,37.8,-88.26,39.7,-86.4,221.0,2,,0,2021-02-01 13:15:00
21255391,32.64,-96.8,30.27,-97.74,187.0,2,,0,2021-02-07 13:15:00
21256056,32.75,-97.33,37.98,-87.55,791.0,4,,0,2021-02-02 14:00:00
21256246,30.01,-95.27,32.78,-96.8,229.0,2,,0,2021-02-05 14:45:00
21256297,38.72,-90.14,41.98,-88.21,280.0,2,,0,2021-02-07 14:00:00
21256393,38.34,-89.38,31.76,-106.48,1231.0,2,,0,2021-02-02 16:00:00
21256502,29.42,-98.49,32.97,-96.94,292.0,2,,0,2021-02-12 16:00:00
21256663,42.36,-87.83,41.51,-87.69,101.0,3,,0,2021-02-02 15:45:00
21256710,41.52,-95.44,41.65,-93.46,111.0,2,,0,2021-02-01 15:00:00
21256803,32.78,-96.8,25.91,-97.49,526.0,2,,0,2021-02-04 14:45:00
21256827,40.8,-81.38,42.34,-88.03,433.0,2,,0,2021-02-05 15:45:00
21257543,33.02,-97.1,35.22,-101.83,353.0,2,,0,2021-02-15 16:00:00
21257611,41.66,-90.58,41.87,-87.65,174.0,2,,0,2021-02-01 16:15:00
21258496,32.78,-96.8,29.76,-95.36,239.0,2,,0,2021-02-01 17:30:00
21258987,27.51,-99.5,27.51,-99.5,0.0,2,,0,2021-02-04 22:15:00
21259296,29.76,-95.36,39.93,-83.82,1117.0,2,,0,2021-02-08 06:45:00
21259297,41.86,-88.2,39.93,-83.82,338.0,2,,0,2021-02-08 07:00:00
21259500,33.66,-95.55,41.09,-88.42,781.0,2,,0,2021-02-11 07:30:00
21261295,29.74,-94.98,31.76,-106.48,769.0,2,,0,2021-02-02 02:30:00
21261327,41.52,-88.08,39.33,-84.4,309.0,2,,0,2021-02-03 02:30:00
21261709,33.23,-97.14,27.51,-99.5,465.0,2,,0,2021-02-03 18:00:00
21261712,33.23,-97.14,27.51,-99.5,465.0,2,,0,2021-02-05 17:15:00
21261738,27.51,-99.5,33.23,-97.14,464.0,2,,0,2021-02-05 17:15:00
21261802,29.42,-98.49,30.16,-95.21,226.0,2,,0,2021-02-10 21:15:00
21262067,29.74,-94.98,29.5,-98.41,220.0,2,,0,2021-02-03 05:00:00
21262166,27.51,-99.5,32.78,-96.8,415.0,2,,0,2021-02-03 02:45:00
21262753,38.28,-85.75,39.7,-86.4,125.0,2,,0,2021-02-04 06:15:00
21263134,41.05,-82.73,40.36,-83.76,88.0,2,,0,2021-02-09 08:00:00
21263331,41.9,-88.12,41.9,-88.12,0.0,2,,0,2021-02-02 07:00:00
21263435,41.31,-88.15,40.37,-80.62,455.0,2,,0,2021-02-04 07:30:00
21263549,41.32,-84.9,27.51,-99.5,1482.0,2,,0,2021-02-02 08:30:00
21264067,41.96,-87.92,39.96,-83.0,375.0,2,,0,2021-02-18 08:30:00
21264088,40.42,-86.88,33.15,-94.97,820.0,2,,0,2021-02-05 08:45:00
21264142,29.76,-95.36,32.5,-94.71,220.0,2,,0,2021-02-09 07:30:00
21264321,41.45,-85.26,27.51,-99.5,1910.0,3,,0,2021-02-02 07:45:00
21264399,41.05,-82.73,41.91,-87.84,317.0,2,,0,2021-02-02 09:45:00
21264667,41.05,-82.73,41.56,-83.63,68.0,2,,0,2021-02-14 10:30:00
21265345,38.82,-89.95,40.3,-83.07,416.0,2,,0,2021-02-05 08:45:00
21265351,41.87,-87.65,38.82,-89.95,276.0,2,,0,2021-02-01 10:00:00
21265362,41.08,-85.14,41.91,-87.84,182.0,2,,0,2021-02-05 08:45:00
21265509,40.82,-81.38,40.76,-82.52,67.0,2,,0,2021-02-01 09:30:00
21266129,32.75,-96.99,32.94,-97.25,28.0,2,,0,2021-02-08 08:45:00
21266479,27.51,-99.5,41.61,-88.2,1322.0,2,,0,2021-02-03 10:00:00
21266486,27.51,-99.5,41.61,-88.2,1322.0,2,,0,2021-02-03 09:15:00
21266845,31.76,-106.48,39.44,-84.36,1499.0,2,,0,2021-02-03 09:45:00
21266918,26.16,-97.99,29.76,-95.36,351.0,2,,0,2021-02-05 09:30:00
21267087,29.74,-94.98,29.5,-98.41,220.0,2,,0,2021-02-04 09:15:00
21267186,41.77,-87.83,42.38,-88.28,65.0,2,,0,2021-02-01 11:15:00
21267278,29.76,-95.36,39.95,-85.98,1179.0,3,,0,2021-02-05 11:15:00
21267317,33.02,-97.1,33.58,-101.86,348.0,2,,0,2021-02-08 11:15:00
21267435,32.75,-97.33,29.59,-95.51,310.0,3,,0,2021-02-02 10:00:00
21267439,32.75,-97.33,29.79,-95.95,280.0,2,,0,2021-02-02 10:15:00
21267646,32.77,-96.6,42.05,-88.27,932.0,2,,0,2021-02-03 09:00:00
21267720,38.01,-89.24,41.08,-85.14,368.0,2,,0,2021-02-04 09:30:00
21268434,31.76,-106.48,39.96,-82.49,1710.0,2,,0,2021-02-02 12:15:00
21269213,38.82,-89.95,40.57,-85.67,317.0,2,,0,2021-02-10 11:00:00
21269346,41.28,-88.27,39.7,-86.4,183.0,2,,0,2021-02-02 11:15:00
21269394,32.6,-96.64,29.82,-95.73,232.0,2,,0,2021-02-03 12:00:00
21269632,41.87,-87.65,32.78,-96.8,918.0,2,,0,2021-02-03 13:15:00
21269906,41.27,-83.42,42.27,-89.1,355.0,2,,0,2021-02-01 14:00:00
21270415,39.7,-86.4,27.51,-99.5,1269.0,2,,0,2021-02-05 13:00:00
21270441,39.08,-84.18,40.12,-87.63,223.0,2,,0,2021-02-11 13:00:00
21270463,32.86,-97.34,29.76,-95.36,289.0,3,,0,2021-02-10 12:45:00
21270465,41.28,-88.27,41.5,-82.03,362.0,2,,0,2021-02-02 13:15:00
21270622,29.42,-98.49,30.16,-95.21,226.0,2,,0,2021-02-10 13:00:00
21270957,29.76,-95.36,29.76,-95.36,0.0,2,,0,2021-02-02 12:30:00
21271224,29.69,-95.21,32.75,-97.33,283.0,2,,0,2021-02-04 13:30:00
21271247,29.59,-98.03,30.16,-95.21,191.0,2,,0,2021-02-08 13:15:00
21271827,41.12,-87.86,41.43,-84.87,181.0,2,,0,2021-02-02 14:00:00
21271861,41.31,-88.15,40.37,-80.62,455.0,2,,0,2021-02-05 14:30:00
21272368,32.56,-97.13,32.77,-96.6,46.0,2,,0,2021-02-02 14:45:00
21272473,32.75,-97.33,29.42,-98.49,275.0,2,,0,2021-02-03 15:00:00
21272665,41.05,-82.73,40.36,-83.76,88.0,2,,0,2021-02-11 16:15:00
21272817,25.91,-97.49,33.23,-97.14,576.0,2,,0,2021-02-03 16:15:00
21272855,27.51,-99.5,32.78,-96.8,434.0,3,,0,2021-02-03 15:15:00
21273083,39.44,-84.36,41.33,-89.2,362.0,2,,0,2021-02-21 14:15:00
21273732,41.64,-88.08,39.34,-85.48,251.0,2,,0,2021-02-02 14:15:00
21273962,41.87,-89.22,40.75,-84.11,319.0,2,,0,2021-02-03 15:30:00
21274014,41.64,-88.08,41.81,-87.92,40.0,4,,0,2021-02-04 15:30:00
21274422,38.76,-85.81,41.31,-81.44,344.0,2,,0,2021-02-03 16:30:00
21274507,38.76,-85.81,41.37,-82.08,329.0,2,,0,2021-02-03 16:00:00
21275454,32.75,-97.33,38.82,-89.95,1166.0,3,,0,2021-02-02 17:45:00
21275927,32.6,-96.64,33.58,-101.86,358.0,2,,0,2021-02-02 19:15:00
21276650,33.14,-96.1,32.78,-96.8,52.0,2,,0,2021-02-23 02:45:00
21276651,34.91,-102.2,41.36,-88.42,1033.0,2,,0,2021-02-16 03:00:00
21277283,40.76,-82.52,39.61,-86.11,248.0,2,,0,2021-02-08 06:15:00
21277445,32.15,-94.79,41.71,-88.07,915.0,2,,0,2021-02-05 06:15:00
21277514,40.76,-82.52,41.93,-88.06,342.0,2,,0,2021-02-02 08:00:00
21277661,31.76,-106.48,32.75,-97.33,603.0,2,,0,2021-02-04 06:30:00
21277829,29.69,-98.13,32.78,-96.8,234.0,2,,0,2021-02-04 06:45:00
21278397,41.98,-91.66,32.78,-96.8,825.0,2,,0,2021-02-13 07:00:00
21278518,29.74,-94.98,29.42,-98.49,221.0,2,,0,2021-02-08 08:30:00
21278539,33.18,-96.63,32.1,-96.46,86.0,2,,0,2021-02-04 08:00:00
21278636,33.23,-97.14,29.59,-95.51,300.0,2,,0,2021-02-05 09:00:00
21278641,33.23,-97.14,30.16,-95.21,272.0,2,,0,2021-02-08 08:30:00
21278829,41.67,-86.25,41.63,-87.84,95.0,2,,0,2021-02-02 08:30:00
21278888,40.12,-87.63,38.82,-89.95,195.0,2,,0,2021-02-05 07:45:00
21278949,29.56,-95.81,33.66,-95.55,372.0,2,,0,2021-02-09 08:00:00
21279266,29.42,-98.49,31.76,-106.48,551.0,2,,0,2021-02-03 09:15:00
21279299,32.75,-97.33,31.76,-106.48,604.0,2,,0,2021-02-10 09:15:00
21279303,29.42,-98.49,31.76,-106.48,551.0,2,,0,2021-02-15 09:15:00
21279321,32.75,-97.33,31.76,-106.48,604.0,2,,0,2021-02-16 08:45:00
21279360,41.52,-88.08,31.76,-106.48,1451.0,2,,0,2021-02-08 07:15:00
21279612,29.99,-93.93,32.35,-95.3,210.0,2,,0,2021-02-08 07:15:00
21279795,32.5,-94.71,29.76,-95.36,203.0,2,,0,2021-02-04 08:00:00
21280122,38.72,-90.14,26.16,-97.99,1124.0,2,,0,2021-02-08 08:45:00
21280413,39.88,-84.19,41.31,-81.82,191.0,2,,0,2021-02-04 10:15:00
21280619,32.78,-96.8,32.35,-95.3,99.0,2,,0,2021-02-03 09:45:00
21280688,41.42,-91.04,29.53,-98.27,1109.0,2,,0,2021-02-05 09:45:00
21280755,29.76,-95.36,32.77,-96.6,242.0,2,,0,2021-02-04 09:00:00
21280852,41.6,-93.6,33.58,-101.86,927.0,2,,0,2021-02-02 09:15:00
21281419,41.12,-87.86,38.28,-85.75,263.0,2,,0,2021-02-03 10:00:00
21281484,29.69,-95.21,39.88,-84.19,1186.0,2,,0,2021-02-03 10:45:00
21281636,38.82,-89.95,34.18,-101.71,861.0,2,,0,2021-02-16 10:30:00
21282117,32.82,-96.96,33.01,-96.57,42.0,4,,0,2021-02-03 10:15:00
21282119,32.82,-96.96,32.44,-97.79,63.0,4,,0,2021-02-03 10:45:00
21282123,32.82,-96.96,33.16,-96.94,67.0,4,,0,2021-02-03 10:15:00
21282130,32.82,-96.96,32.93,-96.46,38.0,4,,0,2021-02-03 10:15:00
21282238,32.82,-96.96,32.48,-97.0,81.0,4,,0,2021-02-03 10:00:00
21282269,29.69,-95.21,27.51,-99.5,368.0,2,,0,2021-02-04 10:15:00
21282518,41.42,-91.04,41.35,-83.12,435.0,2,,0,2021-02-04 10:15:00
21282592,32.78,-96.8,32.75,-96.99,15.0,2,,0,2021-02-04 10:30:00
21282604,27.51,-99.5,41.61,-88.2,1322.0,2,,0,2021-02-05 10:30:00
21283236,40.17,-84.98,31.55,-97.15,1023.0,2,,0,2021-02-05 10:30:00
21283267,39.1,-84.51,27.51,-99.5,1366.0,2,,0,2021-02-03 10:45:00
21283276,41.4,-88.11,40.75,-84.11,249.0,2,,0,2021-02-08 10:30:00
21283475,40.69,-89.59,41.99,-87.98,168.0,2,,0,2021-02-02 11:15:00
21283541,32.65,-96.67,32.75,-96.99,24.0,2,,0,2021-02-11 11:45:00
21283548,32.65,-96.67,32.75,-96.99,24.0,2,,0,2021-02-11 12:45:00
21283851,30.27,-97.74,41.56,-83.63,1265.0,2,,0,2021-02-12 12:15:00
21284059,41.46,-88.27,39.95,-85.98,197.0,2,,0,2021-02-08 12:15:00
21285121,29.76,-95.36,30.31,-95.46,41.0,3,,0,2021-02-03 12:30:00
21285363,32.65,-96.67,29.76,-95.36,230.0,2,,0,2021-02-04 14:15:00
21286381,39.96,-83.0,41.31,-81.82,125.0,2,,0,2021-02-05 15:00:00
